city_latitude,city_longitude,city_resolvedAddress,city_address,city_timezone,city_tzoffset,day_datetime,day_datetimeEpoch,day_tempmax,day_tempmin,day_temp,day_feelslikemax,day_feelslikemin,day_feelslike,day_dew,day_humidity,day_precip,day_precipprob,day_precipcover,day_preciptype,day_snow,day_snowdepth,day_windgust,day_windspeed,day_winddir,day_pressure,day_cloudcover,day_visibility,day_solarradiation,day_solarenergy,day_uvindex,day_severerisk,day_sunrise,day_sunriseEpoch,day_sunset,day_sunsetEpoch,day_moonphase,day_conditions,day_description,day_icon,day_stations,day_source,hour_datetime,hour_datetimeEpoch,hour_temp,hour_feelslike,hour_humidity,hour_dew,hour_precip,hour_precipprob,hour_snow,hour_snowdepth,hour_preciptype,hour_windgust,hour_windspeed,hour_winddir,hour_pressure,hour_visibility,hour_cloudcover,hour_solarradiation,hour_solarenergy,hour_uvindex,hour_severerisk,hour_conditions,hour_icon,hour_stations,hour_source
50.908,34.7972,Суми,Суми,Europe/Kiev,3.0,2024-04-21,1713646800,19.5,9.3,13.4,19.5,6.5,12.5,7.4,67.8,5.5,100.0,37.5,['rain'],0.0,0.0,49.3,23.0,105.0,1005.5,90.6,21.9,181.2,15.8,7.0,10.0,05:33:15,1713666795,19:46:48,1713718008,0.41,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,['remote'],comb,23:00:00,1713729600,11.1,11.1,66.98,5.2,0.0,12.9,0.0,0.0,None,45.0,19.8,155.0,1004.0,24.1,84.4,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
50.908,34.7972,Суми,Суми,Europe/Kiev,3.0,2024-04-22,1713733200,13.0,5.5,9.1,13.0,1.7,7.2,3.7,69.6,2.0,51.6,29.17,['rain'],0.0,0.0,50.0,22.3,200.7,1013.0,95.4,22.2,122.5,10.7,6.0,10.0,05:31:14,1713753074,19:48:26,1713804506,0.45,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,None,fcst,00:00:00,1713733200,10.0,7.2,68.16,4.4,0.0,12.9,0.0,0.0,None,45.7,20.9,162.5,1005.0,24.1,95.7,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.908,34.7972,Суми,Суми,Europe/Kiev,3.0,2024-04-22,1713733200,13.0,5.5,9.1,13.0,1.7,7.2,3.7,69.6,2.0,51.6,29.17,['rain'],0.0,0.0,50.0,22.3,200.7,1013.0,95.4,22.2,122.5,10.7,6.0,10.0,05:31:14,1713753074,19:48:26,1713804506,0.45,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,None,fcst,01:00:00,1713736800,9.1,6.1,67.5,3.4,0.0,12.9,0.0,0.0,None,50.0,21.2,158.4,1005.0,24.1,92.9,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.908,34.7972,Суми,Суми,Europe/Kiev,3.0,2024-04-22,1713733200,13.0,5.5,9.1,13.0,1.7,7.2,3.7,69.6,2.0,51.6,29.17,['rain'],0.0,0.0,50.0,22.3,200.7,1013.0,95.4,22.2,122.5,10.7,6.0,10.0,05:31:14,1713753074,19:48:26,1713804506,0.45,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,None,fcst,02:00:00,1713740400,8.5,5.3,68.33,3.0,0.0,12.9,0.0,0.0,None,47.5,21.2,160.9,1005.0,24.1,100.0,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.908,34.7972,Суми,Суми,Europe/Kiev,3.0,2024-04-22,1713733200,13.0,5.5,9.1,13.0,1.7,7.2,3.7,69.6,2.0,51.6,29.17,['rain'],0.0,0.0,50.0,22.3,200.7,1013.0,95.4,22.2,122.5,10.7,6.0,10.0,05:31:14,1713753074,19:48:26,1713804506,0.45,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,None,fcst,03:00:00,1713744000,7.9,4.4,72.18,3.2,0.0,12.9,0.0,0.0,None,48.6,22.3,160.1,1005.0,24.1,99.6,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.908,34.7972,Суми,Суми,Europe/Kiev,3.0,2024-04-22,1713733200,13.0,5.5,9.1,13.0,1.7,7.2,3.7,69.6,2.0,51.6,29.17,['rain'],0.0,0.0,50.0,22.3,200.7,1013.0,95.4,22.2,122.5,10.7,6.0,10.0,05:31:14,1713753074,19:48:26,1713804506,0.45,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,None,fcst,04:00:00,1713747600,6.9,3.3,77.84,3.3,0.1,51.6,0.0,0.0,['rain'],48.2,21.2,167.1,1006.0,24.1,90.8,0.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
50.908,34.7972,Суми,Суми,Europe/Kiev,3.0,2024-04-22,1713733200,13.0,5.5,9.1,13.0,1.7,7.2,3.7,69.6,2.0,51.6,29.17,['rain'],0.0,0.0,50.0,22.3,200.7,1013.0,95.4,22.2,122.5,10.7,6.0,10.0,05:31:14,1713753074,19:48:26,1713804506,0.45,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,None,fcst,05:00:00,1713751200,6.5,2.9,83.46,3.9,0.1,51.6,0.0,0.0,['rain'],46.1,20.2,178.0,1006.0,24.1,89.8,0.0,0.0,0.0,10.0,"Rain, Partially cloudy",rain,None,fcst
50.908,34.7972,Суми,Суми,Europe/Kiev,3.0,2024-04-22,1713733200,13.0,5.5,9.1,13.0,1.7,7.2,3.7,69.6,2.0,51.6,29.17,['rain'],0.0,0.0,50.0,22.3,200.7,1013.0,95.4,22.2,122.5,10.7,6.0,10.0,05:31:14,1713753074,19:48:26,1713804506,0.45,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,None,fcst,06:00:00,1713754800,6.2,2.3,81.1,3.2,0.8,51.6,0.0,0.0,['rain'],46.8,22.0,206.2,1008.0,2.5,100.0,0.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
50.908,34.7972,Суми,Суми,Europe/Kiev,3.0,2024-04-22,1713733200,13.0,5.5,9.1,13.0,1.7,7.2,3.7,69.6,2.0,51.6,29.17,['rain'],0.0,0.0,50.0,22.3,200.7,1013.0,95.4,22.2,122.5,10.7,6.0,10.0,05:31:14,1713753074,19:48:26,1713804506,0.45,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,None,fcst,07:00:00,1713758400,5.5,1.7,82.16,2.7,0.6,51.6,0.0,0.0,['rain'],46.4,19.8,206.1,1009.0,1.2,100.0,3.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
50.908,34.7972,Суми,Суми,Europe/Kiev,3.0,2024-04-22,1713733200,13.0,5.5,9.1,13.0,1.7,7.2,3.7,69.6,2.0,51.6,29.17,['rain'],0.0,0.0,50.0,22.3,200.7,1013.0,95.4,22.2,122.5,10.7,6.0,10.0,05:31:14,1713753074,19:48:26,1713804506,0.45,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,None,fcst,08:00:00,1713762000,6.2,2.7,81.1,3.2,0.2,51.6,0.0,0.0,['rain'],42.8,18.4,210.4,1010.0,24.1,99.8,9.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
50.908,34.7972,Суми,Суми,Europe/Kiev,3.0,2024-04-22,1713733200,13.0,5.5,9.1,13.0,1.7,7.2,3.7,69.6,2.0,51.6,29.17,['rain'],0.0,0.0,50.0,22.3,200.7,1013.0,95.4,22.2,122.5,10.7,6.0,10.0,05:31:14,1713753074,19:48:26,1713804506,0.45,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,None,fcst,09:00:00,1713765600,6.7,3.3,78.91,3.3,0.1,51.6,0.0,0.0,['rain'],40.7,18.7,217.0,1012.0,24.1,100.0,19.0,0.1,0.0,10.0,"Rain, Overcast",rain,None,fcst
50.908,34.7972,Суми,Суми,Europe/Kiev,3.0,2024-04-22,1713733200,13.0,5.5,9.1,13.0,1.7,7.2,3.7,69.6,2.0,51.6,29.17,['rain'],0.0,0.0,50.0,22.3,200.7,1013.0,95.4,22.2,122.5,10.7,6.0,10.0,05:31:14,1713753074,19:48:26,1713804506,0.45,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,None,fcst,10:00:00,1713769200,7.5,4.3,75.77,3.5,0.0,0.0,0.0,0.0,None,40.0,18.7,215.1,1013.0,24.1,100.0,30.0,0.1,0.0,10.0,Overcast,cloudy,None,fcst
49.5527,25.5889,"Тернопіль, Україна",Тернопіль,Europe/Kiev,3.0,2024-04-21,1713646800,10.3,3.1,7.1,10.3,2.7,6.1,2.3,72.5,0.3,100.0,12.5,['rain'],0.0,0.0,33.5,18.4,340.3,1011.2,90.1,22.9,176.7,15.1,6.0,10.0,06:13:07,1713669187,20:20:32,1713720032,0.41,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,['remote'],comb,23:00:00,1713729600,4.9,2.7,92.59,3.8,0.0,0.0,0.0,0.0,None,17.3,9.0,308.8,1013.0,24.1,32.4,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.5527,25.5889,"Тернопіль, Україна",Тернопіль,Europe/Kiev,3.0,2024-04-22,1713733200,9.8,2.1,6.0,9.8,-0.1,4.8,3.0,82.2,4.5,64.5,33.33,['rain'],0.0,0.0,22.7,11.9,295.9,1016.8,78.6,22.5,106.1,9.2,4.0,10.0,06:11:12,1713755472,20:22:04,1713806524,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,00:00:00,1713733200,4.3,2.1,93.87,3.4,0.0,0.0,0.0,0.0,None,15.5,8.6,308.9,1013.0,24.1,27.6,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.5527,25.5889,"Тернопіль, Україна",Тернопіль,Europe/Kiev,3.0,2024-04-22,1713733200,9.8,2.1,6.0,9.8,-0.1,4.8,3.0,82.2,4.5,64.5,33.33,['rain'],0.0,0.0,22.7,11.9,295.9,1016.8,78.6,22.5,106.1,9.2,4.0,10.0,06:11:12,1713755472,20:22:04,1713806524,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,01:00:00,1713736800,3.7,1.4,94.51,2.9,0.0,0.0,0.0,0.0,None,15.1,8.6,284.6,1014.0,24.1,37.1,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.5527,25.5889,"Тернопіль, Україна",Тернопіль,Europe/Kiev,3.0,2024-04-22,1713733200,9.8,2.1,6.0,9.8,-0.1,4.8,3.0,82.2,4.5,64.5,33.33,['rain'],0.0,0.0,22.7,11.9,295.9,1016.8,78.6,22.5,106.1,9.2,4.0,10.0,06:11:12,1713755472,20:22:04,1713806524,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,02:00:00,1713740400,3.4,1.0,95.17,2.7,0.0,0.0,0.0,0.0,None,15.1,8.6,299.3,1014.0,24.1,43.7,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.5527,25.5889,"Тернопіль, Україна",Тернопіль,Europe/Kiev,3.0,2024-04-22,1713733200,9.8,2.1,6.0,9.8,-0.1,4.8,3.0,82.2,4.5,64.5,33.33,['rain'],0.0,0.0,22.7,11.9,295.9,1016.8,78.6,22.5,106.1,9.2,4.0,10.0,06:11:12,1713755472,20:22:04,1713806524,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,03:00:00,1713744000,3.0,0.8,95.15,2.3,0.0,0.0,0.0,0.0,None,14.8,7.9,301.2,1014.0,23.9,43.6,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.5527,25.5889,"Тернопіль, Україна",Тернопіль,Europe/Kiev,3.0,2024-04-22,1713733200,9.8,2.1,6.0,9.8,-0.1,4.8,3.0,82.2,4.5,64.5,33.33,['rain'],0.0,0.0,22.7,11.9,295.9,1016.8,78.6,22.5,106.1,9.2,4.0,10.0,06:11:12,1713755472,20:22:04,1713806524,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,04:00:00,1713747600,2.5,0.5,95.81,1.9,0.0,0.0,0.0,0.0,None,13.7,6.8,279.3,1015.0,24.1,41.4,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.5527,25.5889,"Тернопіль, Україна",Тернопіль,Europe/Kiev,3.0,2024-04-22,1713733200,9.8,2.1,6.0,9.8,-0.1,4.8,3.0,82.2,4.5,64.5,33.33,['rain'],0.0,0.0,22.7,11.9,295.9,1016.8,78.6,22.5,106.1,9.2,4.0,10.0,06:11:12,1713755472,20:22:04,1713806524,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,05:00:00,1713751200,2.1,0.1,96.49,1.6,0.0,0.0,0.0,0.0,['rain'],11.9,6.8,278.9,1015.0,23.9,47.1,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.5527,25.5889,"Тернопіль, Україна",Тернопіль,Europe/Kiev,3.0,2024-04-22,1713733200,9.8,2.1,6.0,9.8,-0.1,4.8,3.0,82.2,4.5,64.5,33.33,['rain'],0.0,0.0,22.7,11.9,295.9,1016.8,78.6,22.5,106.1,9.2,4.0,10.0,06:11:12,1713755472,20:22:04,1713806524,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,06:00:00,1713754800,2.3,-0.1,97.19,1.9,0.0,0.0,0.0,0.0,None,13.3,7.9,307.0,1015.0,23.8,80.8,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.5527,25.5889,"Тернопіль, Україна",Тернопіль,Europe/Kiev,3.0,2024-04-22,1713733200,9.8,2.1,6.0,9.8,-0.1,4.8,3.0,82.2,4.5,64.5,33.33,['rain'],0.0,0.0,22.7,11.9,295.9,1016.8,78.6,22.5,106.1,9.2,4.0,10.0,06:11:12,1713755472,20:22:04,1713806524,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,07:00:00,1713758400,2.7,2.7,97.2,2.3,0.0,0.0,0.0,0.0,None,13.3,4.7,280.9,1016.0,24.1,61.8,7.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
49.5527,25.5889,"Тернопіль, Україна",Тернопіль,Europe/Kiev,3.0,2024-04-22,1713733200,9.8,2.1,6.0,9.8,-0.1,4.8,3.0,82.2,4.5,64.5,33.33,['rain'],0.0,0.0,22.7,11.9,295.9,1016.8,78.6,22.5,106.1,9.2,4.0,10.0,06:11:12,1713755472,20:22:04,1713806524,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,08:00:00,1713762000,4.2,1.8,91.89,3.0,0.0,0.0,0.0,0.0,None,15.8,9.4,304.0,1016.0,24.1,84.0,74.0,0.3,1.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
49.5527,25.5889,"Тернопіль, Україна",Тернопіль,Europe/Kiev,3.0,2024-04-22,1713733200,9.8,2.1,6.0,9.8,-0.1,4.8,3.0,82.2,4.5,64.5,33.33,['rain'],0.0,0.0,22.7,11.9,295.9,1016.8,78.6,22.5,106.1,9.2,4.0,10.0,06:11:12,1713755472,20:22:04,1713806524,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,09:00:00,1713765600,5.7,3.1,80.46,2.6,0.0,0.0,0.0,0.0,None,22.7,11.9,301.6,1017.0,24.1,89.1,254.0,0.9,3.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
49.5527,25.5889,"Тернопіль, Україна",Тернопіль,Europe/Kiev,3.0,2024-04-22,1713733200,9.8,2.1,6.0,9.8,-0.1,4.8,3.0,82.2,4.5,64.5,33.33,['rain'],0.0,0.0,22.7,11.9,295.9,1016.8,78.6,22.5,106.1,9.2,4.0,10.0,06:11:12,1713755472,20:22:04,1713806524,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,10:00:00,1713769200,7.1,4.9,72.55,2.5,0.0,25.8,0.0,0.0,['rain'],21.6,11.2,298.1,1017.0,24.1,81.0,337.0,1.2,3.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
50.0042,36.2358,"Харків, Україна",Харків,Europe/Kiev,3.0,2024-04-21,1713646800,21.0,10.3,15.1,21.0,10.3,15.1,6.2,55.8,1.5,100.0,16.67,['rain'],0.0,0.0,49.3,36.0,94.6,1006.6,85.9,12.0,215.5,18.7,7.0,10.0,05:29:35,1713666575,19:38:55,1713717535,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"['UUOB', 'remote']",comb,23:00:00,1713729600,10.3,10.3,63.16,3.6,0.0,3.2,0.0,0.0,None,43.9,17.6,170.8,1008.0,24.1,51.8,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
50.0042,36.2358,"Харків, Україна",Харків,Europe/Kiev,3.0,2024-04-22,1713733200,15.0,7.6,11.0,15.0,4.5,9.7,4.3,64.0,0.3,48.4,12.5,['rain'],0.0,0.0,45.7,20.2,210.0,1015.4,86.2,24.1,231.3,19.9,8.0,10.0,05:27:38,1713752858,19:40:29,1713804029,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,None,fcst,00:00:00,1713733200,9.9,7.4,65.79,3.8,0.0,3.2,0.0,0.0,None,41.4,18.4,172.8,1009.0,24.1,91.6,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.0042,36.2358,"Харків, Україна",Харків,Europe/Kiev,3.0,2024-04-22,1713733200,15.0,7.6,11.0,15.0,4.5,9.7,4.3,64.0,0.3,48.4,12.5,['rain'],0.0,0.0,45.7,20.2,210.0,1015.4,86.2,24.1,231.3,19.9,8.0,10.0,05:27:38,1713752858,19:40:29,1713804029,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,None,fcst,01:00:00,1713736800,9.6,6.9,64.8,3.3,0.0,3.2,0.0,0.0,None,43.9,19.1,184.3,1009.0,24.1,88.4,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
50.0042,36.2358,"Харків, Україна",Харків,Europe/Kiev,3.0,2024-04-22,1713733200,15.0,7.6,11.0,15.0,4.5,9.7,4.3,64.0,0.3,48.4,12.5,['rain'],0.0,0.0,45.7,20.2,210.0,1015.4,86.2,24.1,231.3,19.9,8.0,10.0,05:27:38,1713752858,19:40:29,1713804029,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,None,fcst,02:00:00,1713740400,9.1,6.3,67.5,3.4,0.0,3.2,0.0,0.0,['rain'],42.8,19.1,180.4,1009.0,24.1,94.9,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.0042,36.2358,"Харків, Україна",Харків,Europe/Kiev,3.0,2024-04-22,1713733200,15.0,7.6,11.0,15.0,4.5,9.7,4.3,64.0,0.3,48.4,12.5,['rain'],0.0,0.0,45.7,20.2,210.0,1015.4,86.2,24.1,231.3,19.9,8.0,10.0,05:27:38,1713752858,19:40:29,1713804029,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,None,fcst,03:00:00,1713744000,8.7,5.7,67.89,3.1,0.0,3.2,0.0,0.0,['rain'],45.0,20.2,189.5,1010.0,24.1,94.6,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.0042,36.2358,"Харків, Україна",Харків,Europe/Kiev,3.0,2024-04-22,1713733200,15.0,7.6,11.0,15.0,4.5,9.7,4.3,64.0,0.3,48.4,12.5,['rain'],0.0,0.0,45.7,20.2,210.0,1015.4,86.2,24.1,231.3,19.9,8.0,10.0,05:27:38,1713752858,19:40:29,1713804029,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,None,fcst,04:00:00,1713747600,8.0,4.8,71.19,3.1,0.0,9.7,0.0,0.0,['rain'],45.7,19.8,195.7,1010.0,24.1,97.8,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.0042,36.2358,"Харків, Україна",Харків,Europe/Kiev,3.0,2024-04-22,1713733200,15.0,7.6,11.0,15.0,4.5,9.7,4.3,64.0,0.3,48.4,12.5,['rain'],0.0,0.0,45.7,20.2,210.0,1015.4,86.2,24.1,231.3,19.9,8.0,10.0,05:27:38,1713752858,19:40:29,1713804029,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,None,fcst,05:00:00,1713751200,7.6,4.5,74.72,3.4,0.1,9.7,0.0,0.0,['rain'],44.6,18.4,199.1,1011.0,24.1,98.4,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.0042,36.2358,"Харків, Україна",Харків,Europe/Kiev,3.0,2024-04-22,1713733200,15.0,7.6,11.0,15.0,4.5,9.7,4.3,64.0,0.3,48.4,12.5,['rain'],0.0,0.0,45.7,20.2,210.0,1015.4,86.2,24.1,231.3,19.9,8.0,10.0,05:27:38,1713752858,19:40:29,1713804029,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,None,fcst,06:00:00,1713754800,7.6,4.6,76.86,3.8,0.0,9.7,0.0,0.0,['rain'],41.4,17.6,201.2,1012.0,24.1,100.0,1.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.0042,36.2358,"Харків, Україна",Харків,Europe/Kiev,3.0,2024-04-22,1713733200,15.0,7.6,11.0,15.0,4.5,9.7,4.3,64.0,0.3,48.4,12.5,['rain'],0.0,0.0,45.7,20.2,210.0,1015.4,86.2,24.1,231.3,19.9,8.0,10.0,05:27:38,1713752858,19:40:29,1713804029,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,None,fcst,07:00:00,1713758400,7.7,4.6,75.27,3.6,0.1,9.7,0.0,0.0,['rain'],41.4,18.4,211.4,1013.0,24.1,100.0,11.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.0042,36.2358,"Харків, Україна",Харків,Europe/Kiev,3.0,2024-04-22,1713733200,15.0,7.6,11.0,15.0,4.5,9.7,4.3,64.0,0.3,48.4,12.5,['rain'],0.0,0.0,45.7,20.2,210.0,1015.4,86.2,24.1,231.3,19.9,8.0,10.0,05:27:38,1713752858,19:40:29,1713804029,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,None,fcst,08:00:00,1713762000,8.3,5.4,71.75,3.5,0.0,9.7,0.0,0.0,None,40.7,17.6,212.3,1014.0,24.1,100.0,69.0,0.2,1.0,10.0,Overcast,cloudy,None,fcst
50.0042,36.2358,"Харків, Україна",Харків,Europe/Kiev,3.0,2024-04-22,1713733200,15.0,7.6,11.0,15.0,4.5,9.7,4.3,64.0,0.3,48.4,12.5,['rain'],0.0,0.0,45.7,20.2,210.0,1015.4,86.2,24.1,231.3,19.9,8.0,10.0,05:27:38,1713752858,19:40:29,1713804029,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,None,fcst,09:00:00,1713765600,9.1,6.4,68.45,3.6,0.0,9.7,0.0,0.0,None,40.7,18.0,221.7,1015.0,24.1,88.4,148.0,0.5,1.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
50.0042,36.2358,"Харків, Україна",Харків,Europe/Kiev,3.0,2024-04-22,1713733200,15.0,7.6,11.0,15.0,4.5,9.7,4.3,64.0,0.3,48.4,12.5,['rain'],0.0,0.0,45.7,20.2,210.0,1015.4,86.2,24.1,231.3,19.9,8.0,10.0,05:27:38,1713752858,19:40:29,1713804029,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,None,fcst,10:00:00,1713769200,9.8,7.4,66.7,3.9,0.0,0.0,0.0,0.0,None,40.3,17.3,216.9,1016.0,24.1,92.4,157.0,0.6,2.0,10.0,Overcast,cloudy,None,fcst
46.6401,32.6142,"Херсон, Україна",Херсон,Europe/Kiev,3.0,2024-04-21,1713646800,13.5,9.6,11.4,13.5,7.6,11.3,8.2,80.9,5.0,100.0,29.17,['rain'],0.0,0.0,58.0,36.4,230.5,1003.8,94.5,23.6,95.8,8.3,7.0,10.0,05:51:06,1713667866,19:46:14,1713717974,0.41,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,['remote'],comb,23:00:00,1713729600,9.6,7.6,78.8,6.1,0.0,0.0,0.0,0.0,None,20.9,13.0,219.7,1013.0,24.1,93.6,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
46.6401,32.6142,"Херсон, Україна",Херсон,Europe/Kiev,3.0,2024-04-22,1713733200,15.6,8.3,11.9,15.6,7.3,11.6,8.8,81.9,5.6,77.4,41.67,['rain'],0.0,0.0,29.9,16.9,154.7,1015.8,69.6,22.4,116.1,10.2,5.0,10.0,05:49:21,1713754161,19:47:35,1713804455,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,00:00:00,1713733200,9.2,7.3,84.36,6.7,0.0,0.0,0.0,0.0,None,19.8,12.2,216.0,1013.0,24.1,25.3,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
46.6401,32.6142,"Херсон, Україна",Херсон,Europe/Kiev,3.0,2024-04-22,1713733200,15.6,8.3,11.9,15.6,7.3,11.6,8.8,81.9,5.6,77.4,41.67,['rain'],0.0,0.0,29.9,16.9,154.7,1015.8,69.6,22.4,116.1,10.2,5.0,10.0,05:49:21,1713754161,19:47:35,1713804455,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,01:00:00,1713736800,9.3,7.4,87.31,7.3,0.0,0.0,0.0,0.0,None,18.4,11.9,220.8,1014.0,24.1,0.6,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
46.6401,32.6142,"Херсон, Україна",Херсон,Europe/Kiev,3.0,2024-04-22,1713733200,15.6,8.3,11.9,15.6,7.3,11.6,8.8,81.9,5.6,77.4,41.67,['rain'],0.0,0.0,29.9,16.9,154.7,1015.8,69.6,22.4,116.1,10.2,5.0,10.0,05:49:21,1713754161,19:47:35,1713804455,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,02:00:00,1713740400,9.3,7.8,87.31,7.3,0.0,0.0,0.0,0.0,None,18.0,9.7,219.3,1014.0,24.1,0.0,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
46.6401,32.6142,"Херсон, Україна",Херсон,Europe/Kiev,3.0,2024-04-22,1713733200,15.6,8.3,11.9,15.6,7.3,11.6,8.8,81.9,5.6,77.4,41.67,['rain'],0.0,0.0,29.9,16.9,154.7,1015.8,69.6,22.4,116.1,10.2,5.0,10.0,05:49:21,1713754161,19:47:35,1713804455,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,03:00:00,1713744000,9.0,8.1,89.1,7.3,0.0,0.0,0.0,0.0,None,15.1,6.8,219.8,1015.0,24.1,0.0,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
46.6401,32.6142,"Херсон, Україна",Херсон,Europe/Kiev,3.0,2024-04-22,1713733200,15.6,8.3,11.9,15.6,7.3,11.6,8.8,81.9,5.6,77.4,41.67,['rain'],0.0,0.0,29.9,16.9,154.7,1015.8,69.6,22.4,116.1,10.2,5.0,10.0,05:49:21,1713754161,19:47:35,1713804455,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,04:00:00,1713747600,8.5,7.6,91.53,7.2,0.0,3.2,0.0,0.0,None,10.4,6.5,185.3,1015.0,24.1,0.0,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
